celebrity_name,picture_number,file_path,brightness,resolution,race,gender,colorfulness,round_correct,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,accuracy_rate
Mariah-Carey,39,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/39.jpg,112.73778359511344,191x264,Black-White,,44.48995102232529,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,40,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/40.jpg,150.3168024419734,201x251,Black-White,,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,41,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/41.jpg,84.17994505494505,299x168,Black-White,,35.82020028233983,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,44,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/44.jpg,114.8670881043257,262x192,Black-White,,49.31797392708158,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,46,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/46.jpg,109.938127090301,299x168,Black-White,,83.18050657877018,0,0,0,0,0,0,0,0,0,0,0,0.0
Mariah-Carey,71,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/71.jpg,95.8823541135204,224x224,Black-White,,32.42118394521737,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,79,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/79.jpg,69.47443616492797,275x183,Black-White,,30.989205599375087,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,80,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/80.jpg,129.45792606453924,191x263,Black-White,,53.06093503543671,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,83,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/83.jpg,66.55926839947459,259x194,Black-White,,49.15877141254576,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,85,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/85.jpg,52.33702185248577,259x194,Black-White,,85.25678571142826,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,86,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/86.jpg,95.39529046139134,267x188,Black-White,,42.12858881416217,0,0,0,0,0,0,0,0,0,0,0,0.0
Mariah-Carey,93,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/93.jpg,100.68853465346535,202x250,Black-White,,48.10931319319478,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,96,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/96.jpg,107.2465418227216,150x267,Black-White,,38.66375319815747,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,97,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/97.jpg,103.111626984127,300x168,Black-White,,43.19658334168224,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,1,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/01.jpg,71.3409793814433,194x260,White,male,44.97691409649978,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,5,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/05.jpg,103.9263861002326,187x269,White,male,62.20635207228003,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,8,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/08.jpg,125.4199912406434,299x168,White,male,24.68429309610036,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,16,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/16.jpg,87.31065476190476,300x168,White,male,73.95946968484247,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,17,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/17.jpg,127.83290611028316,275x183,White,male,93.02073994552264,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,21,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/21.jpg,79.53679085941381,183x275,White,male,27.80209991055917,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,23,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/23.jpg,134.32253470986117,318x159,White,male,18.59735471743154,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,28,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/28.jpg,62.20363636363636,183x275,White,male,18.148611486042743,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,29,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/29.jpg,65.61984126984127,300x168,White,male,37.91124124176852,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,30,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/30.jpg,80.41668153257616,201x251,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,35,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/35.jpg,77.07934426229508,275x183,White,male,32.09823330143563,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,41,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/41.jpg,108.99532301078692,259x194,White,male,39.977516093989706,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,43,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/43.jpg,77.55684053651267,183x275,White,male,67.4888611337108,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,49,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/49.jpg,132.83646299056136,275x183,White,male,27.836671506640577,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,69,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/69.jpg,162.10934923000497,183x275,White,male,50.32680395864699,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,71,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/71.jpg,147.0595902060836,318x159,White,male,60.85930538146886,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,72,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/72.jpg,105.83941736028538,290x174,White,male,38.16521287808435,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,80,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/80.jpg,98.1131314728437,182x278,White,male,27.461306975794365,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,86,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/86.jpg,111.4556746031746,300x168,White,male,33.39105941642146,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,89,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/89.jpg,77.19252856433184,275x183,White,male,26.64229382657814,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,90,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/90.jpg,95.21720374530346,187x269,White,male,47.83376091166414,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,96,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/96.jpg,88.5079695079695,195x259,White,male,33.24153311437365,1,1,1,1,1,1,1,1,1,1,1,1.0
Matt-Damon,98,/workspace/DS4002Project3/DATA/celebrities/Matt-Damon/98.jpg,118.38153365251456,199x254,White,male,3.892416363510241,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,4,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/04.jpg,108.05485937064884,189x266,Black-White,,42.30048354164178,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,26,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/26.jpg,75.1171763019589,299x168,Black-White,,97.7497374538195,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,31,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/31.jpg,81.12220566318926,183x275,Black-White,,57.77390185494193,0,0,0,0,0,0,0,0,0,0,0,0.0
Maya-Rudolph,32,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/32.jpg,206.55346172839504,225x225,Black-White,,28.40784866617499,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,35,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/35.jpg,163.2656795808193,268x188,Black-White,,26.022289766500847,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,36,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/36.jpg,66.63214285714285,300x168,Black-White,,35.8103603240023,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,37,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/37.jpg,145.62152777777777,300x168,Black-White,,114.24245479528707,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,39,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/39.jpg,52.19631901840491,310x163,Black-White,,31.70934362380153,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,44,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/44.jpg,174.1134126984127,300x168,Black-White,,39.14640797638181,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,49,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/49.jpg,103.33598024691358,225x225,Black-White,,49.47879007838103,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,50,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/50.jpg,118.12239598818655,201x251,Black-White,,54.49493033666115,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,62,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/62.jpg,194.8953202458854,246x205,Black-White,,41.6989920198597,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,64,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/64.jpg,146.6260710885433,184x274,Black-White,,25.41092666784889,0,0,0,0,0,0,0,0,0,0,0,0.0
Maya-Rudolph,65,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/65.jpg,91.55721393034824,201x251,Black-White,,29.6675715786688,0,0,0,0,0,0,0,0,0,0,0,0.0
Maya-Rudolph,77,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/77.jpg,96.2780129160457,183x275,Black-White,,78.58008327945052,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,79,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/79.jpg,94.14334220245424,298x169,Black-White,,35.66162044600635,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,80,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/80.jpg,140.7187481371088,183x275,Black-White,,36.21630597861537,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,83,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/83.jpg,102.461259754738,299x168,Black-White,,42.17518416619451,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,86,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/86.jpg,137.68126419753085,225x225,Black-White,,98.77617125747588,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,87,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/87.jpg,119.60045544554455,202x250,Black-White,,33.31011360538764,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,88,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/88.jpg,85.60888888888888,300x168,Black-White,,66.17323585627088,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,94,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/94.jpg,127.78802962962963,225x225,Black-White,,39.24830138715944,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,96,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/96.jpg,27.126915052160957,275x183,Black-White,,27.08445543411836,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,97,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/97.jpg,109.74768007948336,275x183,Black-White,,39.59155475120525,1,1,1,1,1,1,1,1,1,1,1,1.0
Maya-Rudolph,99,/workspace/DS4002Project3/DATA/celebrities/Maya-Rudolph/99.jpg,74.98406746031746,168x300,Black-White,,41.7782855606603,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,5,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/05.jpg,136.20440476190475,200x252,Black,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,6,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/06.jpg,82.76409339294585,275x183,Black,male,39.74573058940515,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,8,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/08.jpg,192.27989399153515,318x159,Black,male,13.668696342367928,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,16,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/16.jpg,112.69585317460316,300x168,Black,male,29.362348004256443,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,17,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/17.jpg,30.994098360655737,275x183,Black,male,21.54418816967704,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,23,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/23.jpg,31.157392592592597,225x225,Black,male,23.85273449897597,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,34,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/34.jpg,155.1277912669665,194x259,Black,male,16.754096646440722,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,35,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/35.jpg,55.90402384500745,275x183,Black,male,35.062332138079285,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,52,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/52.jpg,56.35928571428571,300x168,Black,male,57.69435481729397,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,58,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/58.jpg,174.7317436661699,275x183,Black,male,54.53592086527191,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,59,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/59.jpg,114.3294024691358,225x225,Black,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,60,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/60.jpg,123.76520650813517,170x282,Black,male,39.85771840875807,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,69,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/69.jpg,61.688981785607645,255x197,Black,male,36.73371385753445,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,74,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/74.jpg,48.02722305017387,275x183,Black,male,16.8467850567109,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,82,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/82.jpg,192.36095578028952,246x205,Black,male,23.487051568668114,0,0,0,0,0,0,0,0,0,0,0,0.0
Morgan-Freeman,83,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/83.jpg,141.90022851465474,183x275,Black,male,39.83186025104588,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,86,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/86.jpg,149.53273720814704,275x183,Black,male,52.12320331131141,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,88,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/88.jpg,55.346067672610886,180x243,Black,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,95,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/95.jpg,105.40781893004116,180x270,Black,male,36.09039470526056,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,97,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/97.jpg,83.11827123695976,275x183,Black,male,54.09435891331705,1,1,1,1,1,1,1,1,1,1,1,1.0
Morgan-Freeman,100,/workspace/DS4002Project3/DATA/celebrities/Morgan-Freeman/100.jpg,146.47486111111112,300x168,Black,male,38.00881603879917,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,3,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/03.jpg,101.70692345679012,225x225,Asian-White,female,47.78202002314532,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,7,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/07.jpg,78.93184302036761,275x183,Asian-White,female,101.3253534731564,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,11,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/11.jpg,65.30913065077,275x183,Asian-White,female,70.03083692733348,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,17,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/17.jpg,84.06238331678252,190x265,Asian-White,female,26.106430733013188,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,20,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/20.jpg,143.07129657228018,275x183,Asian-White,female,47.33055023906729,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,22,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/22.jpg,53.49547938400397,275x183,Asian-White,female,51.60054425385297,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,24,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/24.jpg,53.269451851851855,225x225,Asian-White,female,24.959552429725782,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,42,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/42.jpg,117.91112299041735,183x276,Asian-White,female,32.94613636132068,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,44,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/44.jpg,114.5853037037037,225x225,Asian-White,female,47.69720161323294,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,54,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/54.jpg,107.25490312965722,275x183,Asian-White,female,53.29209183348139,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,64,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/64.jpg,62.37531406413833,203x249,Asian-White,female,22.58594889784764,0,0,0,0,0,0,0,0,0,0,0,0.0
Olivia-Rodrigo,67,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/67.jpg,139.2484927812153,264x191,Asian-White,female,46.972412889066135,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,82,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/82.jpg,41.15050246774098,201x251,Asian-White,female,28.946313594215184,0,0,0,0,0,0,0,0,0,0,0,0.0
Olivia-Rodrigo,85,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/85.jpg,50.29714319771138,286x176,Asian-White,female,50.95452788416552,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,91,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/91.jpg,68.07854942871336,275x183,Asian-White,female,36.84652674354925,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,93,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/93.jpg,123.00224540486836,183x275,Asian-White,female,48.113066519594106,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,96,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/96.jpg,149.6340387481371,275x183,Asian-White,female,134.6864047771757,1,1,1,1,1,1,1,1,1,1,1,1.0
Olivia-Rodrigo,100,/workspace/DS4002Project3/DATA/celebrities/Olivia-Rodrigo/100.jpg,144.38375935658544,276x182,Asian-White,female,32.47767823146255,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,4,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/04.jpg,158.74846711259755,299x168,White,male,29.960231873227585,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,7,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/07.jpg,102.83105889798664,318x159,White,male,27.11272290973619,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,20,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/20.jpg,36.43104885114489,223x226,White,male,8.301282839062244,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,24,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/24.jpg,75.4016,225x225,White,male,115.79740441865717,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,31,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/31.jpg,177.96093004769477,296x170,White,male,25.243568454445427,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,32,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/32.jpg,117.38399683105564,297x170,White,male,39.50532573931396,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,56,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/56.jpg,121.89472429210134,183x275,White,male,19.07091602717481,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,60,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/60.jpg,165.57444610034773,275x183,White,male,27.503590540804037,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,70,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/70.jpg,126.03980158730158,168x300,White,male,35.13321597613948,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,75,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/75.jpg,166.25607901234568,225x225,White,male,24.86403870451084,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,82,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/82.jpg,25.56281746031746,300x168,White,male,25.760723996944268,0,0,0,0,0,0,0,0,0,0,0,0.0
Pedro-Pascal,83,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/83.jpg,114.99632134804794,318x159,White,male,26.818089487225844,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,87,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/87.jpg,84.7895634920635,300x168,White,male,94.2148155301714,1,1,1,1,1,1,1,1,1,1,1,1.0
Pedro-Pascal,99,/workspace/DS4002Project3/DATA/celebrities/Pedro-Pascal/99.jpg,149.198981013414,259x194,White,male,58.86778533653888,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,7,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/7.jpg,82.9041450777202,193x262,Asian,,37.80671351880443,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,28,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/28.jpg,99.4703259960992,194x259,Asian,,29.684104780546704,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,31,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/31.jpg,111.28362398471094,168x299,Asian,,45.66440924153069,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,39,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/39.jpg,113.62249379036264,183x275,Asian,,60.93441862970778,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,42,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/42.jpg,104.05997019374068,183x275,Asian,,21.05318582102426,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,48,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/48.jpg,128.90728174603174,300x168,Asian,,28.14905483260143,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,50,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/50.jpg,127.19962245404868,275x183,Asian,,28.596950914607795,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,57,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/57.jpg,132.01460823373174,201x251,Asian,,112.85896900376142,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,58,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/58.jpg,155.41476190476192,300x168,Asian,,37.61943007155781,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,62,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/62.jpg,103.69730923854635,194x259,Asian,,36.867024706716464,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,63,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/63.jpg,97.9187950617284,225x225,Asian,,78.80677975958307,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,66,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/66.jpg,135.37072592592594,225x225,Asian,,45.47661514574134,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,69,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/69.jpg,93.57853736089032,170x296,Asian,,32.300091037169246,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,71,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/71.jpg,172.4816400134752,189x267,Asian,,63.16246721643652,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,75,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/75.jpg,93.21124069577678,259x194,Asian,,56.6151122002033,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,78,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/78.jpg,147.8586945749341,201x251,Asian,,103.00840869418114,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,83,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/83.jpg,126.1517261904762,300x168,Asian,,26.050503309616865,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,86,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/86.jpg,147.11965421303657,370x136,Asian,,24.53122040722381,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,89,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/89.jpg,134.0089880952381,168x300,Asian,,33.59928847312184,1,1,1,1,1,1,1,1,1,1,1,1.0
Priyanka-Chopra,95,/workspace/DS4002Project3/DATA/celebrities/Priyanka-Chopra/95.jpg,142.0662127727345,299x168,Asian,,37.64731282347208,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,2,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/02.jpg,188.59004220417265,299x168,White,male,120.6935235947672,1,1,1,1,1,1,1,1,1,1,1,1.0
Ryan-Gosling,18,/workspace/DS4002Project3/DATA/celebrities/Ryan-Gosling/18.jpg,170.6010572757264,278x181,White,male,31.729223555361404,1,1,1,1,1,1,1,1,1,1,1,1.0
